회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
씨큐브(주),101240,201212,201111,,0,0,0,제조업,1,0.009409986978578772,-0.11349003603502904,-0.3230037425434721,0.433481769527322,1.2206076618229853,-0.17334778948808613,0.8894668400520157,0.6361802286482852,0.1784860557768925,0.28483920367534465,0.21822742474916382,0.16894531250000006,2.300699300699301,-0.4565217391304345,0.5365853658536586,-0.2522257544381182,-0.01787081897699433,-0.17511367303271486,-0.15041066501195433,-0.04888725731265536,-0.06665187419357847,-0.15167739363216962,-0.3547915142648135,0.08124510571652313,4.0767653091122185,0.06870190102441255,-0.10537939738129043,-0.10714973983426476,-0.12348043910705075,-0.12871287128712872,0.2854054054054055,-0.7954347274501936,0.2488954344624447,-0.22941590429275152,-0.16007795391917518,1.10010764262648,-0.2838509804850962,-0.1236065556232063,0.2361187720308331,1.146482833485178,-0.3359890254696173,-0.5862068965517241,-0.46140778070157884,-0.5092592592592593,-0.43750000000000006,-0.004950495049504845,-0.5219805645534473,-0.3049792531120331,-0.523809523809524
(주)알티캐스트,85810,201712,201312,,0,0,0,정보통신업,0,-0.315828758326112,0.1606868303673062,-0.5125708315465157,0.18839515525824505,-1.2443857331571992,2.9578595349650874,0.4200260078023406,-0.2757229320780094,-0.4254980079681275,-0.1577335375191424,-0.1939799331103679,-0.41503906250000006,-0.24475524475524474,-0.14416475972540113,0.234478935698448,-0.29760694027527823,-0.2626215612125429,-0.16780679749402203,-0.1822605671171688,-0.10552527134575018,-0.06021217409560601,0.2264623796776214,0.5310899780541332,-0.21848081440877054,9.383127859541572,0.062280209979104,0.3066729768102225,-0.07438812873386008,1.8088852869667722,-0.07920792079207915,0.6194594594594595,-0.10581208832190003,0.4388807069219441,12.092775041050905,2.0268961976509043,2.0279870828848225,0.6833870049132102,0.09085642210124466,-0.6998091960014868,-0.29642950503579707,-0.39725390498714985,-0.7931034482758622,-0.5276957669571585,-0.6481481481481481,-1.0234375,-0.9603960396039604,-0.7644608977325311,-0.6597510373443983,-1.2222222222222223
(주)금화피에스시,36190,201112,200012,,0,0,0,건설업,1,0.7678429877310937,0.28056183148832486,0.7640541769113242,-0.9335681593997126,0.9423161602818141,0.34340910032695127,1.9492847854356303,1.9919300605245465,2.2167330677290837,2.1807044410413483,1.2642140468227425,1.5253906250000002,-1.9020979020979023,-2.0926773455377576,-0.3466371027346637,0.13372185666077,1.653034640219558,1.0138847168227256,0.5262570429080933,1.0187361902848873,0.6922546164401499,1.5398986159366632,2.0646405533018553,-0.21691464369616287,4.786585228425253,-0.46643901941797045,43.172582426250194,2.398920793987281,-0.29661828630369114,1.2531824611032532,1.0994594594594596,-0.10581208832190003,2.3409425625920472,4.376964578935022,95.69725799184836,2.3030139935414424,0.2547764291724768,0.06137157067937936,-0.6018532194300246,-0.29473646276364873,-0.6289172817511413,0.12068965517241372,-0.28109421529848533,1.0740740740740742,-0.375,-0.5693069306930693,-0.7644608977325311,0.4543568464730291,-0.04761904761904766
조선선재(주),120030,201712,201002,,0,0,0,제조업,1,0.33554018074614705,0.07297553192881297,0.36213838567315665,0.026502323536017298,-0.11360634081902246,0.034538253212962874,2.76853055916775,2.65635507733692,1.7784860557768924,1.8713629402756513,0.9130434782608694,1.0478515625,-1.4335664335664335,-2.6430205949656758,0.9804138950480413,1.7292920395649425,9.136745301191336,6.163822410422517,6.105758604205286,4.717938949803633,0.8803928051926894,3.3125249188357913,3.710248054798164,5.458888018794049,0.26559084045166675,-0.5530808827276896,8.883420097807225,3.536712275968395,5.175716495984676,1.1527581329561527,1.831351351351351,-0.7639154494886247,0.44698085419734906,2.5458597231996247,2.602780775557674,1.0656620021528525,-0.811918196713051,1.185012284837203,-0.3299387295233791,-0.13796768345917634,0.22841474074995174,-0.4310344827586207,-0.4894724976576314,1.1296296296296293,-0.8828125000000001,-0.8514851485148515,-0.08051827857473391,0.46058091286307046,-0.7936507936507938
롯데하이마트(주),71840,201112,201106,,0,0,0,도매 및 소매업,1,-0.07968332963788116,0.2944851611579793,2.62218500995276,0.3790084892114932,-0.11360634081902246,0.23751685217359977,0.3511053315994799,0.07935440484196367,0.30438247011952196,0.7917304747320063,1.1036789297658862,0.5615234375000001,1.2097902097902098,-0.08924485125858142,-0.368440502586844,5.521798204735748,4.301802660620285,6.082689378230893,4.640095629591539,0.06426409370173099,-0.2322986205984354,0.14888648402346633,-0.05812329587018693,1.22866092404072,-0.8155243525885191,0.25228071963712345,-0.09686070358100647,0.15841202543842742,0.048183894496426724,0.42149929278642156,0.07891891891891896,0.7519566796181072,0.0036818851251841467,0.825475017593244,-0.2912794291761402,-0.376210979547901,-0.8193134324282155,0.7759206496660892,-0.06308955909216098,-0.29642950503579707,0.3419644729523147,0.6724137931034484,-0.41758010281701513,-0.046296296296296335,2.4375,2.485148514851485,0.7098565478944932,5.929460580912863,2.2380952380952377
(주)인텔리안테크놀로지스,189300,201712,201610,,0,0,0,제조업,1,0.3137310942437064,-0.3645872045743425,-0.2885531235063403,0.17077130209532568,1.0946719506825187,-0.053158738492364174,0.4551365409622888,0.07262945527908542,0.003187250996015939,0.3690658499234304,0.23829431438127086,-0.04882812500000001,-0.13986013986013987,0.10983981693363942,0.13045084996304512,0.043437700847888214,0.0645998549006933,-0.5145488690610603,0.22928790818949435,0.5121456227965062,0.010651605021740987,0.35455943498319753,0.22617543392964023,0.38175411119812064,0.45378530054767974,-0.0057081698180521095,0.42656570436977437,-0.5943341684332241,-0.36661018197892875,-0.891089108910891,-0.7816216216216215,0.4525278568540393,0.4536082474226804,1.1589256392212057,1.47456543833363,0.5409041980624326,0.4948229045612904,-0.28534418458223365,-0.41667515209916023,-0.24333880950816508,-0.3360730855486436,-0.10344827586206887,-0.1842058101752813,-0.11574074074074073,-0.48437500000000006,-0.40594059405940597,-0.3618695048588616,-0.6058091286307055,-0.3650793650793652
코오롱생명과학(주),102940,201712,200904,,0,0,0,제조업,1,4.446413950946287,-0.9344817603601479,6.833274691693548,-1.421178147184765,0.9951563188022897,-1.4625939807860024,-1.2457737321196358,-0.6361802286482853,-0.5641434262948207,-0.8300153139356815,-0.7959866220735785,-0.60546875,-0.41258741258741266,0.9405034324942796,-0.41796008869179596,0.20496212470491748,-0.44327177547397806,-0.8781190669882295,5.601405725457783,4.717938949803633,0.5361632112605311,0.42917354901179006,0.27704994347276707,1.215348472983555,-0.13757353106898965,-0.3841802150756841,-0.3735604985013409,-0.28868760840238966,0.0011788108745303448,-0.5728429985855727,0.24756756756756768,-0.8674259133073243,-1.0022091310751104,-0.38529204785362414,-0.19462285600528073,0.46878363832077513,0.9096454288072716,-0.27467515058980546,0.8016479918830275,1.4109669801566207,1.047551187889594,-1.0517241379310345,-0.4709389796069279,-0.6851851851851851,-0.8984374999999999,-0.797029702970297,-0.4951411383618694,-0.0622406639004149,-1.0000000000000002
(주)심텍,222800,201712,201508,,0,0,0,제조업,1,0.9534859263261074,-0.3677421017122107,0.9935304638183821,-0.07798020906170763,0.4473800088066931,-0.1770769876193454,-0.09362808842652792,-0.2098184263618023,-0.13705179282868524,0.10872894333843798,0.7541806020066889,0.2294921875,0.4825174825174825,0.037757437070938045,0.5790835181079083,0.9395594297352685,0.20975363176674666,2.4462332473779838,0.06271446319514917,0.41633823498853667,-0.9249669126749382,-0.6300620834994588,-0.6049078938618075,-0.45712607674236483,-0.672812098537267,1.7324295397788079,-0.07225114371351948,0.13567161302755829,0.3798718043173948,0.9066478076379066,0.4886486486486486,-0.842349369265166,0.8770250368188512,-0.20103213699272804,-0.1970431994635429,0.28256189451022606,0.41885959547269386,-0.22319862099689855,-0.08310376838041575,0.6524385382355561,-0.5489213912582436,0.603448275862069,1.7576326083709635,-0.2916666666666667,1.7265625,2.485148514851485,-0.10087922258213787,1.1514522821576763,0.5396825396825394
코오롱플라스틱(주),138490,201212,201106,,0,0,0,제조업,1,0.03629546185555779,-0.26198499262265085,0.04858446008259427,0.28558545914939165,1.4134742404227212,-0.2209079669013521,-0.062418725617685245,-0.02286482851378614,0.08924302788844622,0.09647779479326186,0.25752508361204013,0.26660156250000006,0.7832167832167831,0.1155606407322661,0.02956393200295642,-0.10765938062770469,-0.09407965287810668,-0.4713000235809834,-0.29069890392098613,-0.5505807872663171,-0.4451351986291965,-0.48613088796491427,-0.6049078938618075,-0.38841033672670316,-0.4537853005476797,0.5517557718770704,-0.10821896198138509,-0.4470996338408171,-0.26066455463051647,-0.6379066478076378,-0.5697297297297297,-2.4328063597253617,-0.13254786450662745,-0.4276331222144029,-0.2450309615364466,-0.37136706135629716,-0.640565754920473,0.78271103993168,2.1916382114848085,6.396591694266873,0.4400049887512433,0.4655172413793102,0.593051584021542,-0.14351851851851855,0.7578124999999998,2.0495049504950495,-0.31652012956964365,0.49999999999999983,0.25396825396825384
대성에너지(주),117580,201912,201012,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,0.06787128965090318,0.02825810760040713,-0.30716668229419514,-0.17276079527063706,-0.2818141787758697,0.5892968384788432,-0.22886866059817942,-0.250168123739072,-0.21513944223107567,-0.12098009188361411,-0.013377926421404692,-0.15332031249999997,-0.013986013986014,0.2757437070938213,-0.6225055432372505,0.7269082159956493,0.06510005988231904,0.552832548734928,0.39284401749070835,-0.0017108462108565408,-0.47135255063597625,-0.4124280913595717,-0.21679856354326002,-0.43715740015661697,-0.4943090896797313,0.5950767035319299,0.03281274648998265,-0.029292734630950078,0.3829661828630369,0.22347949080622348,0.0227027027027027,-0.1412563211751578,-0.377761413843888,-0.5404644616467276,-0.2644984859756289,-0.5382131324004307,-0.0240453791304735,1.0224081700139842,4.74021532925628,-0.09417646145198193,1.281757839649513,0.4827586206896551,0.7105034962278052,-0.12962962962962973,1.4296875,0.5792079207920792,58.825543729754735,-0.3029045643153527,1.0476190476190474
원풍물산(주),8290,201712,199707,,0,0,0,제조업,1,-0.37130787955725686,6.84124525735809,-0.14441752628916535,-0.43115191512975265,0.9343901365037428,0.4791952256593401,-0.5227568270481143,-0.4505716207128447,-0.49402390438247,-0.546707503828484,-0.572742474916388,-0.5439453125,0.2517482517482518,0.5102974828375298,-1.3782335550628235,-0.38747148951904087,-0.29918673046793515,-0.33155229584610185,-0.5016703059959654,-0.6646395101577164,0.16555170877882358,-0.012359742552828021,-0.36649597659107536,-0.12353171495693027,-0.3556987987108116,-0.1378115284644003,-0.1665877898722196,-0.4343804201194835,-0.2429823915125617,-0.6676096181046676,-0.5772972972972973,-1.066091826049685,-0.6995581737849779,-0.4641097818437719,1.6563740949906223,-0.6679224973089344,-0.12759351564879245,-0.11434027207524425,0.9347567076377845,-0.19522365742811615,0.40293328616219404,0.12068965517241372,0.07737673726932359,0.06944444444444439,0.07031249999999989,0.9752475247524751,-0.4534937528921795,0.6825726141078838,0.03174603174603142
(주)우리넷,115440,201112,201001,,0,0,0,제조업,1,0.7468816678769156,0.9780321227011786,0.6832239838122548,0.7582508581109351,-0.023778071334214005,1.9336544057118172,0.5890767230169051,0.8123739071956961,1.099601593625498,0.8621745788667688,0.4105351170568562,0.7246093750000001,-0.8671328671328672,-0.6395881006864996,0.5256836659275683,-0.16776631200467954,0.17812776506963504,-0.019264412647929836,-0.1400181794764217,-0.0828271214146689,0.5332394696732837,1.2016289798940591,0.974063975527033,0.38332028191072826,0.8746647434019249,-0.38254930941338355,2.5726455276857547,0.8464058585469261,1.8054962057024977,0.4285714285714287,0.2670270270270271,-1.1853719668293718,0.44698085419734906,17.78090546563453,2.2429144707201303,0.15500538213132398,0.060651797455046993,-0.016543012902904514,-0.693295216862595,-0.21092793231540902,-0.3417029155960411,0.3275862068965518,-0.21262611921392452,1.0138888888888886,-0.5156250000000001,-0.45049504950495045,-0.35631652012956955,-0.5394190871369294,-0.3015873015873017
(주)동양고속,84670,201712,200507,,0,0,0,운수 및 창고업,0,-1.0114339509623669,-1.0568660016420062,-0.5948529889298462,-0.6203712343203056,-0.261558784676354,-0.7525456971205057,-0.09882964889466837,-0.6442501681237391,-0.648605577689243,-0.2725880551301684,-0.28846153846153844,-0.7089843750000001,0.2867132867132867,0.5205949656750571,0.20029563932002964,1.8219275009955367,-0.8283639923975791,2.670146285812252,3.6028654715164334,-0.13091090439348077,-0.024167457831629602,-0.6357578173947712,-0.49817117776152153,-0.24432263116679712,1.2536681016024702,0.02701187503185368,-0.11894620602618709,0.14338022740412407,0.10859795181610553,0.23620933521923618,0.48540540540540544,-0.17940222933439826,1.1973490427098676,0.5782312925170069,95.69725799184836,1.6119483315392895,0.8613663569998629,0.0020142475844591224,-0.32130975053048844,-0.2961735338793782,-0.5058411430880327,-0.41379310344827586,-0.24589829993122453,-0.4398148148148149,1.4296875,0.905940594059406,1.4252660805182784,5.929460580912863,0.42857142857142827
세방(주),4360,201912,197705,,0,0,0,운수 및 창고업,0,0.3963243534133128,-0.7310005465334949,-0.3888623089027403,0.33289647240833303,-0.16204315279612505,0.4684663691019607,-0.34590377113133935,-0.3739071956960323,-0.43984063745019913,-0.4349157733537519,-0.5150501672240803,-0.5048828125000001,-0.5454545454545455,0.4290617848970254,-0.6825572801182557,0.861882906354241,-0.1163758954621658,0.8075447198280215,1.5089790557877154,4.161810033732069,0.46737193080758593,-0.18596571168195022,0.01915275653388306,0.07126076742364919,-0.1148549663053032,-0.3444268895571071,0.06436346426881212,-0.0019271535941414119,0.3069328814558315,-0.28005657708627996,-0.08864864864864859,0.04418406040389954,-0.4926362297496318,-0.25639221205723656,0.6361940884944626,-0.2055974165769645,0.6283826618221845,0.19262094632927315,1.2453085563101955,-0.29459661090443806,0.48991581027188374,-0.310344827586207,-0.45918430329892873,0.35185185185185175,1.296875,0.5297029702970296,13.909301249421564,0.1078838174273858,1.5079365079365075
한국철강(주),104700,201112,200809,,0,0,0,제조업,1,0.10057511056152713,-2.6998131421005396,-0.6991917600436484,0.574025582325321,-0.5645090268604139,-4.869316716865287,-1.1807542262678803,-0.9172831203765973,-1.0581673306772907,-1.327718223583461,-1.1923076923076923,-1.0400390625,-0.41258741258741266,1.0068649885583527,-0.5147819660014782,4.13421278984441,-2.028965921153501,2.272617053463145,5.73242676748428,0.2404119883911812,0.23219627453245922,-0.05171726376943676,-0.10859878965219125,-0.17678151918559115,-0.4842119497847596,-0.1885734672035064,-0.8673292317400221,0.14646367315475045,1.1727694687983499,0.04384724186704392,-0.04324324324324318,-0.594588723667332,-1.0088365243004418,-0.6644381890687308,-0.27141375299923515,-0.9278794402583425,2.0668518007113073,-0.36678130038450885,2.484721714437955,6.396591694266873,0.8685273441289335,0.2586206896551725,-0.1631423252009969,0.486111111111111,0.28906250000000006,0.3118811881188118,-0.07866728366496988,-0.15352697095435688,0.3968253968253968
일동제약(주),249420,201812,201608,,0,0,0,제조업,1,-0.3367798074469843,-0.2889946625303904,-0.6173393551657331,0.25588687896250056,-0.06957287538529282,0.13506660319406433,0.09492847854356312,-0.13718897108271688,-0.16414342629482068,0.09800918836140884,0.16304347826086948,-0.12890624999999997,0.2237762237762238,0.16247139588100715,-0.6239837398373983,0.5274272639215418,0.15406832272146534,1.241294770507827,0.5307567395034622,0.11520852236914107,-0.3125160150799567,-0.19866719826849702,-0.18248320808671942,0.3948707909162098,0.6571705470035386,0.3554355027776362,0.04574854077930274,0.42821352861823087,0.49642672953657996,0.9900990099009901,0.8464864864864865,1.0487057069512091,0.927098674521355,0.13101102509969506,-0.027577246675956863,0.6916038751345535,0.5812901965118151,0.23660976107974302,0.08925317785078742,0.7281274924176752,-0.34988546684769184,0.03448275862068969,0.07619753592098512,-0.27314814814814814,0.46875000000000006,0.4108910891089109,0.059231837112447984,-0.01867219917012445,0.3968253968253968
(주)사조대림,3960,201112,197609,,0,0,0,제조업,1,-0.18394863714846788,-0.5713845862583927,-1.5109126968560576,-0.5780860683485579,-0.12769704975781593,-0.5129730947090527,-0.21716514954486338,-0.16274377942165433,-0.01115537848605575,0.007656967840735042,0.09615384615384603,0.07617187500000004,0.06293706293706296,0.19336384439359253,0.7119364375461938,2.4596453636149325,0.9624636206094663,-1.3360970741724054,1.484262543926279,-0.4285427330595055,-0.5325384523793946,-0.5165461069658825,-0.46392232493183483,-0.49373531714956925,-0.4457166039351799,0.7027164772437694,-0.09086606720302888,-0.7627673925611871,-0.4697561335003316,-1.3026874115983025,-1.0097297297297296,-0.8492042107307319,-0.321060382916053,-0.2707013840018766,-0.0490250521264446,-0.5344456404736276,0.25082004038446204,-0.41849069932789545,-0.1882175298871,-0.04997200173359742,-0.2923827189368241,0.8793103448275861,0.8581952609126139,0.12037037037037027,1.4921875,1.183168316831683,0.6950485886163812,1.2842323651452283,0.9206349206349204
