회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
티와이엠(주),2900,201612,197306,,0,0,0,제조업,1,-0.09330696644896384,0.3545036031842223,-0.289194719693573,0.04567132695793642,-0.11360634081902246,-0.3952055307426195,-0.5175552665799739,-0.3443174176193679,-0.35378486055776887,-0.5206738131699847,-0.46321070234113715,-0.29785156250000006,0.5034965034965035,0.3558352402745997,-1.0509977827050998,-0.19809016703857563,-0.2573776749960093,-0.26333765931535785,-0.3909941883500465,-0.4926198111835315,-0.6795894029514726,-0.1143133792789202,-0.21021480348473764,-0.23649177760375878,0.21217516734657077,1.0076958360939807,-0.17920807698375138,-0.2836770090576219,-0.16046563029543948,-0.24328147100424324,-0.27999999999999997,1.1050722650973344,0.11782032400589112,0.0628665259207131,0.6210014563971459,-0.16092572658772886,0.5290862884485141,-0.007486825170921285,-0.005873989018714101,-0.04901702198865077,-0.20582965701996045,0.36206896551724155,0.8430127160837327,-0.29629629629629634,-0.09375000000000008,0.07920792079207928,-0.3183711244794076,-0.475103734439834,-0.142857142857143
SNT중공업(주),3570,201612,197607,,0,0,0,제조업,1,-0.5437195684302375,-1.4823126397908157,-0.663804055208919,-0.5452859439082866,-0.5759577278731836,-1.1665430604129434,-0.6762028608582573,-1.1782111634162744,-0.952988047808765,-0.6952526799387443,-0.6989966555183947,-0.9296875000000001,-0.4965034965034965,1.0755148741418776,0.8963414634146342,0.15938107455255057,-0.8818940995268212,0.3696958050284722,1.1463740080429934,-0.21252588780450632,0.4514592558659202,0.6596229424161301,0.6295803684245528,2.124314800313234,-0.2728932362685659,-0.33484531879109114,-0.39280643634642687,0.24898824436307576,9.774699771605395,-0.02545968882602542,0.4205405405405406,0.24554137114249106,-0.9094256259204713,-0.626202205019939,-0.14500057627225194,-0.5452099031216363,1.7177508883216321,-0.4623770384209632,1.624876080603793,0.42745876052619364,0.4486212352578481,-0.603448275862069,-0.5001318429561826,-0.1944444444444445,-0.5625,-0.504950495049505,-0.3590930124942156,-0.24688796680497932,-0.49206349206349215
(주)에프에스티,36810,201612,200001,,0,0,0,제조업,1,0.7161968410156786,-0.174530230343304,0.27218855445371914,1.3807551060371754,1.2523117569352706,0.1243156947541239,0.48504551365409615,0.12508406186953594,0.149800796812749,0.5773353751914243,0.7441471571906353,0.2910156250000001,0.6013986013986014,-0.35125858123569736,0.22616407982261647,-0.15230278287309398,-0.06455126443679587,0.13123513038319704,-0.2602550515815049,-0.2328066882311789,-0.3966678998012882,-0.20988779404226238,-0.21852763184145774,0.4592795614722004,-0.25098604881786835,0.475816726976199,-0.0037860861334595396,0.32684524956639044,0.18124217195903636,0.8826025459688825,0.7816216216216216,1.2630381140268088,0.5677466863033874,-0.148956134177809,-0.09217212728282394,0.4273412271259418,-0.16312286238651927,-0.29011385569829895,0.0016234737241825937,0.02808244430151347,-0.48365055540310586,0.13793103448275856,0.31895481609614945,-0.25925925925925924,0.6796875000000001,0.6188118811881188,0.13049514113836186,0.5850622406639002,0.46031746031746
(주)노루홀딩스,320,201612,197308,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.43794131367744243,-0.6363306911885876,-0.2472944912003467,-0.1499387535532598,-2.7661822985468953,-0.18475191223376117,-0.20806241872561762,-0.0699394754539341,-0.1832669322709163,-0.31546707503828486,-0.32107023411371244,-0.263671875,0.5104895104895105,-0.021739130434782362,0.9713599408721361,1.6766772117418187,0.8945089018016971,1.7269149788044813,1.3166691750574548,2.1404833313708242,-0.12545112033809488,-0.07210799111465525,-0.002460597193589177,0.25548159749412686,-0.10457752034077843,0.1298608633606849,-0.1186306988483988,-0.11293120061668914,0.03285935312753261,-0.11032531824611023,0.04756756756756761,0.4523369648850184,0.13843888070692187,-0.18250058644147307,0.3002692763068283,0.3616792249730893,0.32011966054899843,6.240814133501024,0.031692594999545604,-0.29642950503579707,8.736577132038496,-0.2758620689655173,-0.13020659532212703,-0.3888888888888889,-0.1953125,-0.2722772277227723,0.013882461823230018,-0.5643153526970954,-0.2539682539682542
롯데케미칼(주),11170,201612,199105,,0,0,0,제조업,1,2.0070362841812948,0.7525762214561146,1.3175744120368966,0.4248017182720235,0.25891677675033026,0.6551410534453426,1.8660598179453833,1.3920645595158039,1.6191235059760956,2.1807044410413483,1.8285953177257526,1.5517578125000002,0.03496503496503496,-1.5457665903890174,-0.4151884700665188,14.891282281382727,12.331974347117619,13.632757216298629,14.728199451161592,3.0106252554147934,0.008066644807194328,0.03183915247479623,0.01901975128017556,0.7327721221613156,-0.156911357028556,-0.0033637429284949618,0.8455592364726298,1.0668722297167086,0.6356737640904738,1.5926449787835928,1.505945945945946,0.528658588006755,0.35640648011782033,0.3216045038705137,-0.08048951708385284,0.32508073196986004,-1.3439306659181443,6.240814133501024,3.492965473392592,6.396591694266873,5.216910567109353,0.17241379310344826,0.1127839737177222,0.08333333333333319,0.40625,0.2821782178217821,0.1628875520592318,0.9170124481327798,0.7142857142857142
(주)에스지엔지,40610,201512,200004,,0,0,0,운수 및 창고업,0,0.10506574550116907,-0.4765740244032683,-0.0775644564603498,-0.4396540807944295,0.5636283575517393,-0.5140042409133737,-0.3342002600780234,-0.3093476798924008,-0.3505976095617529,-0.3614088820826953,-0.3653846153846154,-0.2705078125,0.23076923076923078,0.2540045766590389,0.27697708795269776,0.6697423007412328,-0.044970259174439586,0.29907730009423195,-0.3276299648518399,0.2567031231601477,-0.18835157651073536,-0.3829811471208065,-0.36849105539668825,-0.38312451057165225,0.06504541459126871,0.20009173844350434,-0.12020823473734027,-0.2420504914241665,-0.10520887055183083,-0.30268741159830265,-0.2367567567567567,-4.678795080926048,-0.6082474226804123,-0.30682617874736096,0.017351033622866482,-0.527448869752422,0.21315641342217267,0.28683055504575944,0.9137012763062514,0.08233207770124998,0.9474094545256375,0.0,0.08127771141564594,-0.22685185185185194,0.21874999999999983,0.2178217821782178,-0.07681628875520592,-0.3672199170124482,-0.04761904761904766
(주)미코,59090,201612,200201,,0,0,0,제조업,1,-0.06055153305925719,-0.10863772962215555,1.0964176632932818,0.5737844136629718,1.1061206516952882,0.6961977424378835,1.0832249674902472,0.059179556153328844,0.025498007968127512,1.0765696784073508,1.4857859531772575,-0.3388671875,1.4895104895104896,-0.33638443935926765,-1.0539541759053954,-0.22773455251324415,-0.14637043998692145,-0.13136390967295514,-0.4249095287553687,-0.4710991667417037,-0.3688750431140104,-0.20345161474055928,-0.14417769501895328,0.4800313234142521,0.8436520994387975,0.434534427399215,-0.044802019245937845,0.13297359799576022,0.08236940985780594,0.47949080622347956,0.47027027027027024,0.8426055944133805,1.7599410898379972,0.26413323950269774,0.05339424356408669,1.5204520990312165,0.425939973630815,-0.46294720123170047,-0.029175579711680916,0.5319145746046416,-0.45022204817340283,-0.017241379310344845,0.3069606318654274,-0.38425925925925924,0.17968749999999997,0.01980198019801982,0.24248033317908382,0.24896265560165978,0.04761904761904731
(주)대한과학,131220,201512,201110,,0,0,0,도매 및 소매업,1,-0.36720982726750856,-2.0723170648290057,-0.11385849509119599,0.11837424713382903,-0.8392778511668869,-1.2847838161201097,-0.6840052015604681,-0.8823133826496302,-1.0151394422310756,-0.7289433384379786,-0.7374581939799331,-1.2636718750000002,0.45454545454545453,0.8810068649885592,-0.10088691796008871,-0.19514139784207407,-0.43660154592912626,-0.26146221703120687,-0.3027996658667473,-0.3540274150983909,-0.06784490897187237,0.14979780144671628,-0.2612888209084259,-0.31245105716523097,-0.24868714643106682,0.06992508027113804,-0.2139138665404638,-0.1279629986509925,-0.017829514477271016,-0.1598302687411598,-0.2064864864864864,1.1010795084199194,0.026509572901325437,-0.09957776213933843,0.4853050575748367,-0.19429494079655543,1.371002236644426,-0.6670357368687023,-0.3114378789151968,-0.16038809151207925,-0.543375811064754,0.2586206896551725,0.22697743319151892,-0.03240740740740754,-0.1406250000000001,0.4554455445544554,-0.47015270708005547,-0.1659751037344398,-0.04761904761904766
삼진제약(주),5500,202012,198806,,0,0,0,제조업,1,0.28559026401276427,1.174977679138577,0.16089956232337577,-0.33172764691897483,-0.014090708938793495,-0.3150079066608096,1.1469440832249675,1.1190316072629456,1.2095617529880478,1.2542113323124047,0.6312709030100333,0.7539062500000002,-0.3076923076923077,-1.0549199084668197,-0.4647080561714708,0.2627207542716381,1.2478732797647911,0.5459761025671863,0.7529316193935864,0.3978167662928664,0.638122066944839,1.5303297829925382,0.6804548779676798,0.5730227094753327,0.928666411233068,-0.43901941797054167,24.163748225272126,1.135478897668144,3.931628969277242,0.4809052333804809,0.43243243243243246,-2.2367218105639504,1.6362297496318117,1.0559465165376496,1.4373277731792415,1.3240043057050594,0.3169517150957107,0.5514164219576762,-0.015495841612198497,-0.1053546805881891,-0.38133919981605574,0.08620689655172423,-0.2022042038952453,1.0324074074074072,-0.1953125,0.14356435643564358,-0.4248033317908375,-0.35062240663900424,0.2857142857142856
세방전지(주),4490,201412,198711,,0,0,0,제조업,1,0.06707736835877333,-0.08678266620183368,0.14464023221475203,-0.0039041502342162804,0.404227212681638,-0.05285675040014787,0.46684005201560475,0.38870208473436446,0.5657370517928287,0.7090352220520675,0.32525083612040123,0.3193359375,-0.8041958041958042,-0.48627002288329546,-0.5315964523281596,2.379439523606346,3.0861603434113967,2.4302845936306716,3.72995140917118,4.717938949803633,0.5128217858712317,0.8486073930625959,0.8931967812728603,0.3063821456538763,0.741103022380491,-0.3709291065694918,2.0855024451806274,0.6062825207169011,0.6670596036248436,0.24328147100424335,0.0908108108108109,-0.6711418023765026,0.06701030927835053,0.2857142857142857,-0.08142203036430884,-0.17115177610333693,-0.42978893737364965,1.152307531523978,0.51018420144915,1.8502477030303928,0.4941908506540171,0.3275862068965518,-0.008562582126578908,0.8657407407407407,-0.28906250000000006,-0.35148514851485146,-0.025913928736695912,-0.24896265560165978,-0.03174603174603177
(주)코콤,15710,201312,199709,,0,0,0,제조업,1,0.2355162108168203,-0.06797911275704159,-0.16954225243375284,0.4924758907229705,-1.2575957727873184,-0.13535599973446183,0.05201560468140447,-0.047074646940147964,-0.07011952191235059,0.05206738131699845,-0.07441471571906359,-0.12011718749999997,0.06993006993006992,0.12700228832951946,0.5873983739837398,-0.21085152525031026,-0.16724022904758037,-0.14177719617666712,-0.2227126804124707,-0.17634876327291107,0.13689891291533796,-0.20909039129691862,-0.23302520449557762,-0.47004698512137816,-0.14451531474678267,-0.1148769175882982,0.16217068938318346,0.2169974947003276,0.6442201429308185,0.21216407355021216,0.21729729729729727,1.343382084036438,-0.5714285714285714,-0.2297677691766361,4.4968514579687975,-0.5059203444564048,0.024446531380638067,-0.11551094698712838,0.2239386703851555,-0.28473960482477045,0.19079924364931533,0.03448275862068969,-0.17262679086950702,0.08796296296296294,0.3203125000000001,0.3118811881188118,-0.03609440074039793,-0.462655601659751,0.33333333333333326
롯데칠성음료(주),5300,201312,197306,,0,0,0,제조업,1,0.0017687001251660986,0.23163951367014987,0.07935036962428774,-0.15892729405614972,-0.057243505063848524,0.16914175725113026,0.375812743823147,0.15198386012104909,-0.09402390438247009,0.013782542113323104,-0.06688963210702346,-0.14941406249999997,0.2447552447552448,-0.22540045766590389,-0.6204730229120473,14.891282281382727,12.331974347117619,13.632757216298629,14.728199451161592,4.717938949803633,0.07187041700761142,-0.2594976362704335,-0.26195384717696346,-0.16092404072043848,-0.32387477743469545,-0.060445441109015834,0.034705789556712406,-0.07053382154557719,0.07455978781404263,-0.14144271570014144,0.19567567567567573,1.785336249115709,-0.35935198821796754,-0.3478770818672296,0.14594356723001645,0.1329386437029063,-0.16359495277714017,-0.07731626004950376,0.7421017803466867,0.0800719506902814,0.07804148871610209,-0.517241379310345,-0.33962583976921584,-0.4166666666666667,0.8359374999999999,0.7970297029702972,0.14530310041647387,0.6182572614107883,0.7619047619047619
(주)엘엠에스,73110,201412,200710,,0,0,0,제조업,1,2.18892058063185,0.45187209931197003,1.4059793326683314,0.9776251180884543,0.29326287978863935,0.12893774022469437,1.1209362808842653,1.7874915938130465,1.3131474103585656,0.7442572741194489,0.8093645484949832,1.5976562500000002,0.6993006993006994,-1.3089244851258586,0.7204360679970436,0.20884853376822674,1.7282851012145424,-0.01657586600099959,0.6583387696391294,1.1514133529122483,-0.3029854378268038,-0.2713447627726833,-0.30092438651326725,0.2889584964761159,2.8574455137596075,0.34259212068701894,0.055529263290739886,-0.432453266525342,-0.26199071686436304,-0.6209335219236208,-0.467027027027027,2.261430289827577,0.2025036818851252,-0.0028149190710766462,-0.10993179032072169,0.7804090419806244,-0.751700087812069,0.275366875708862,0.32413107238396005,0.8462819540202571,-0.02562248809391583,-0.32758620689655166,-0.12299669155243259,-0.4398148148148149,-0.421875,-0.2722772277227723,-0.4164738546968995,-0.32572614107883824,-0.6825396825396828
(주)제닉,123330,201312,201108,,0,0,0,제조업,1,0.15951678705787012,-0.31750388326131246,-0.36139069561917125,-1.525053013310409,1.8432408630559225,-0.5112611430652529,0.1729518855656697,0.2703429724277068,0.3569721115537848,0.2771822358346096,-0.07107023411371241,0.06445312500000003,-0.7272727272727273,-0.2585812356979412,0.3281596452328161,0.031281272440365285,0.18384259807976372,0.014235333261757547,0.3025599013535919,0.6396763937855416,0.7208912708984794,1.2392208236031208,1.020815322205227,-0.018989819890368027,-0.2065856791904258,-0.48040364915141925,2.5325761161066414,0.8040084794758143,1.6067192219848228,0.10183875530410193,0.03459459459459462,0.2758880327735624,0.29160530191458034,-0.05829228243021345,-0.005532213618884937,0.07857911733046291,-0.05961214932905251,-0.1320215788242138,0.04978076079559436,0.15539545075595187,-0.3764716831347957,0.20689655172413793,0.15195428141694828,1.949074074074074,0.07812499999999989,-0.024752475247524663,0.073114298935678,1.2531120331950207,0.7142857142857142
동아에스티(주),170900,201612,201304,,0,0,0,제조업,1,-0.31955000813715223,-0.6512737447375672,0.041042358595657795,-0.3667853795150365,-0.05284015852047557,-0.8222047286784164,-0.2912873862158647,-0.22057834566240755,-0.36334661354581665,-0.4578866768759572,-0.46321070234113715,-0.3896484375,1.006993006993007,0.5217391304347831,-0.6112342941611234,2.3022597598520465,0.6723154061398736,-0.2115902822455393,5.438453603589788,0.1940875371433718,-0.11754879345504946,-0.10628239448652972,-0.039768570858548936,0.9314800313234142,1.1990353625278911,0.12140054023750058,-0.16406373244991324,-0.33262671034881475,-0.18507330730125984,-0.47383309759547376,-0.23243243243243236,0.517265161305445,-0.3468335787923416,-0.209946047384471,0.18383084837753164,0.23735199138858992,0.792196176176971,-0.005470771897073029,0.4215178513450108,0.12364376308582607,-0.01772503547055973,-0.5862068965517241,-0.26007885937467035,-0.5694444444444445,-0.625,-0.6138613861386139,-0.2517353077279037,-0.2593360995850622,-0.7460317460317462
삼보산업(주),9620,201312,199312,,0,0,0,제조업,1,3.2812958870916127,1.4959409341921976,5.267076590130485,0.009401197975305886,3.8177014531043594,-0.9326775067059393,-0.5955786736020806,-0.19636852723604573,-0.04940239043824695,-0.6033690658499234,-0.5167224080267558,1.0302734375,1.097902097902098,0.27345537757437094,0.5395417590539541,8.728266361075175,3.2636352385640626,4.487982089428931,0.6757913741415403,2.4075000173162575,-1.1470764968745926,-0.5797117958648972,-0.5415308904701736,-0.4980422866092403,0.9985800897022695,2.8250344019163136,-0.19876952200662565,-0.20813258816727692,-0.16326530612244897,0.09476661951909475,-0.19783783783783784,-0.6467487325007504,-0.24153166421207653,-0.24032371569317373,0.03547741536656155,-0.6151776103336922,-0.3973820293092058,-0.7598231796958298,0.6155385656686746,-0.11022886384824844,-0.05759468780037495,0.9655172413793103,3.389367148976337,-0.24537037037037038,1.3671875,1.3564356435643565,0.2804257288292456,0.0871369294605809,0.3968253968253968
(주)제일테크노스,38010,201412,200001,,0,0,0,제조업,1,0.5085861396827195,0.10738308381544327,3.924522565966529,0.17071134720900744,0.6279172170849846,1.8799672673306709,0.2418725617685306,-0.010759919300605256,0.0956175298804781,0.4869831546707504,0.967391304347826,0.41601562500000006,0.8181818181818181,-0.006864988558352667,0.47487065779748716,6.26137151770031,4.03974022599547,2.6675628711572017,5.0989199131172755,0.1774639302362631,-0.45548553306259915,-0.4350971122629151,-0.37254771563476763,-0.29835552075176186,-0.18246974238770308,0.5686764181234392,-0.0713046221801546,-0.23742532279822698,-0.13055330435423268,-0.20933521923620926,-0.254054054054054,-1.7593025329163354,0.2172312223858615,-0.41308937368050663,-0.1290221183767982,-0.08772874058127032,-0.34449543961648543,0.344400459843564,1.5633636545419751,1.5201114189815697,-0.027341952342776008,0.4310344827586209,1.518810457814383,-0.25462962962962965,1.6484374999999998,1.4356435643564358,0.5895418787598334,0.40663900414937754,1.0634920634920633
