회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
파나케이아(주),58530,201812,200202,,1,1,1,제조업,1,1.5056172715960154,0.2478220696047333,0.6410060982111899,-1.49390400645,-1.1492734478203435,-0.03101373276212049,-3.2704811443433033,-3.7928715534633493,-2.3553784860557765,-2.11791730474732,-2.624581939799331,-3.1767578125000004,3.48951048951049,2.7517162471395893,-1.2952697708795269,-0.3852708313681776,-0.5298528345546172,-0.3323799001941962,-0.49247063424452103,-0.6461249679649241,-0.8599635833494257,-0.4225095403542746,-0.3359047682383454,0.004111198120595161,0.2905632310847663,1.5055297895112376,-0.27291370878687493,-0.8402389670456735,-0.4398438075591248,-1.594059405940594,-2.136216216216216,-1.7838131762584637,-1.3063328424153164,-0.7687074829931971,95.69725799184836,-1.0699677072120561,3.903860358362918,-1.8787452847632564,0.06170292035300401,-0.29642923308325764,1.0888914586312302,-0.6896551724137931,0.31374597464872117,-0.7731481481481481,-0.59375,-0.5594059405940593,-0.3091161499305876,-0.5767634854771785,-0.9047619047619049
현대비앤지스틸(주),4560,201912,198703,,0,0,0,제조업,1,-0.3067806606007227,0.12213888987086442,-0.023981198354593357,-0.057743957873714384,-0.24834874504623516,0.050067521900725644,0.011703511053316091,-0.07666442501681235,0.04940239043824702,0.25114854517611024,0.09698996655518395,-0.029296874999999986,-0.027972027972027958,0.09610983981693408,0.3290835181079084,1.5556668797015498,0.8061672310858519,0.8629475475778459,1.714113972612786,-0.4061077902377868,0.2263324662070643,1.3235176852537447,0.7885216466050409,0.4645653876272513,0.754986589736077,-0.18419040823607355,0.16564126833885467,-0.09789940258238579,-0.01812421719590364,-0.25459688826025456,-0.33405405405405403,0.4299993522120378,-0.3762886597938144,-0.2610837438423645,-0.17248352385243237,-0.5882669537136708,-0.3429604875259148,0.8436922668319243,1.3107595198686206,3.004238145016214,0.8300615248057912,0.5862068965517241,0.2722806438596224,0.486111111111111,0.15624999999999978,0.5148514851485149,-0.3257751041184636,-0.18672199170124487,0.6507936507936507
(주)엘지생명과학,68870,201212,200208,42752.0,0,0,0,제조업,1,0.5006696613206729,0.4467303606061584,-0.2704092581751475,0.1128473887084754,0.41743725231175693,0.48938032499261264,-0.14824447334200255,-0.1936785474108944,-0.2677290836653386,-0.2343032159264931,-0.17140468227424754,-0.23828125,1.132867132867133,0.312356979405035,-0.6603843311160383,0.5608156595472357,0.09093931820222195,0.07493653521315999,0.7207128860989023,-0.5654658419510572,-0.4569215659435678,0.2601241669989177,0.05951985103411586,0.16953797963978073,0.2029344812819762,0.5710208450129961,-0.1545985171162644,-0.310271728656774,-0.17534811758638472,-0.3578500707213578,-0.21945945945945938,0.616617135030283,0.3726067746686305,0.23610133708655887,0.031380643538940274,0.596340150699677,0.571723433495411,-0.12337178194514492,0.15399901182609918,0.32542019434507274,-0.36146362431393525,-0.1896551724137931,0.08087202714691678,-0.43518518518518523,-0.07812500000000007,0.0990099009900991,-0.31559463211476163,-0.4356846473029046,0.11111111111111086
씨에스윈드(주),112610,201812,201411,,0,0,0,제조업,1,3.104149333207642,-0.6838457963453767,-0.022004243920851964,2.7373372468547137,-0.6243945398502861,-0.08215641172366828,0.211963589076723,-0.2878278412911903,-0.296414342629482,0.33843797856049007,0.2023411371237458,-0.3798828125,0.38461538461538464,0.36384439359267834,0.016075388026607625,0.7630664394160348,0.014338787847681304,-0.9278401185784676,0.7538188843356999,2.0166166804042307,-0.20270462541437365,0.04100928404624929,-0.12156680188867461,-0.17032106499608454,0.2027992517298114,0.21680852148208543,0.009465215333648835,-0.6694931586047407,-0.39445958888970756,-1.0438472418670437,-0.9135135135135134,0.8437480720849009,-0.47717231222385853,-0.28289936664320897,-0.16643790404543118,-0.4009687836383209,0.08532629374713528,-1.5163890046535378,-0.0031761403574071677,-0.29642950503579707,8.140470688602415,0.24137931034482762,-0.3105413778980706,0.14814814814814806,-0.1250000000000001,0.03960396039603964,-0.3285515964831096,-0.3755186721991702,-0.03174603174603177
(주)성우하이텍,15750,201212,199511,,0,0,0,제조업,1,-0.27991303902321474,0.9902548679545783,0.5294692090830999,0.5995172377294635,0.3320123293703214,0.24693403888348806,0.22886866059817954,0.242098184263618,0.6167330677290838,0.6921898928024504,1.1864548494983276,1.2822265625000002,0.5314685314685315,-0.23226544622425657,0.8235402808573541,2.047825916703012,2.184184659451421,2.36998175012424,0.4008284616471726,1.3315232072478926,-0.5290338465963409,-0.3298969072164949,-0.28689233224712374,-0.19498825371965545,-0.2637877797561361,0.6962947861984606,-0.039438397223536835,0.018500674503757964,0.01620864952479189,0.3578500707213579,-0.014054054054054042,4.138742831109651,0.5051546391752577,-0.013840018766127053,-0.14721136618434424,-0.16307857911733054,-0.665722952308588,0.44337812098160645,0.4591415403486007,1.4206306253225842,0.29613302724117335,0.8103448275862071,1.2475115308372158,-0.06944444444444439,0.7265624999999998,0.5396039603960395,0.3359555761221657,0.09336099585062244,0.4761904761904759
(주)세코닉스,53450,201212,200108,,0,0,0,제조업,1,1.9422505748566625,4.958403413060956,1.9499194906901753,3.3291268205771893,3.673271686481726,3.0855888128600766,0.7204161248374512,0.8903833221250841,1.2095617529880478,1.0367534456355285,0.9882943143812709,1.3281250000000002,0.5874125874125873,-0.6864988558352407,0.5362158167036216,0.41861966630704517,1.3237877427660065,0.47560163000090716,0.4615735519439806,0.9394415853379788,-0.11928002014530652,-0.17240986501110672,-0.2742568331449093,-0.12000783085356301,0.19459532556514678,0.12323530910758881,0.061839406846505754,-0.07747157448448641,-0.054077948869078296,-0.05516265912305512,-0.06918918918918915,1.4529661347545864,0.7952871870397644,-0.08468214872155758,-0.17822529101748721,0.523681377825619,-0.5677068808408445,-0.40269370967354645,-0.21380681175221655,0.6361214249257088,-0.5089846679800403,0.3448275862068967,0.27572869360317076,0.023148148148148064,0.6328125,0.905940594059406,-0.13975011568718182,-0.0020746887966804537,0.5555555555555554
(주)제일바이오,52670,201912,200201,,0,0,0,제조업,1,0.1006971324613491,0.8465579813130246,0.049350001864413746,-1.0333941928529007,-0.7538529282254512,-0.7065054863785897,-0.34200260078023403,0.7195696032279759,0.449402390438247,-0.43338437978560496,-0.5384615384615384,0.08007812500000004,-1.034965034965035,-0.593821510297483,-0.15816703621581668,-0.3716666657736581,-0.1956888418169129,-0.1553776925846607,-0.38791386887044305,-0.42181709876500456,1.0116349363635022,4.653870251181864,4.019418767041298,3.2752545027407987,-0.05003493430097588,-0.6067988379797155,13.69111847294526,3.6928117170938526,44.416709644146465,0.5813295615275812,0.8951351351351352,-2.714702330402016,-0.17893961708394696,0.45378841191649066,2.1967498244989048,0.12486544671689992,-0.054676609826431015,0.08439586788441376,-0.20231419223260547,-0.20122606961818698,-0.0005616509688058593,-0.310344827586207,-0.3873049125536524,2.6527777777777772,-0.7265625,-0.6287128712871287,-0.45256825543729745,0.4668049792531118,-0.49206349206349215
문배철강(주),8420,201212,199411,,0,0,0,제조업,1,-0.5206401834641738,-0.18490071438510644,-0.41395740466710046,0.33488400937352875,0.13474240422721265,-0.5902541516691704,-0.5175552665799739,-0.2582380632145259,-0.20398406374501987,-0.4992343032159265,-0.5334448160535117,-0.2646484375,0.2867132867132867,0.330663615560641,0.11178861788617894,-0.11821221987635658,-0.20451121528899166,-0.10343791353139101,-0.22741798654300294,-0.21671642204567335,0.18070627355098764,-0.001537848151734409,0.04774888608100015,-0.4980422866092403,1.3637900335820055,-0.1496355945160797,-0.17542199085029186,-0.29138562343418767,-0.15781330582774625,-0.4837340876944837,-0.48540540540540533,-0.4428106115837039,-0.8446244477172311,0.6907107670654469,1.007805869594828,-0.8842841765339075,-0.18175085012552158,0.23476412161621787,-0.23023251453971955,-0.07287913972701777,1.3124508334519998,0.6206896551724138,0.16024919294915238,0.47685185185185175,0.39843749999999983,0.3613861386138614,0.022211938917167995,-0.5975103734439834,0.5238095238095236
삼보모터스(주),53700,201212,200111,,0,0,0,제조업,1,1.1449988112724088,0.29050041408536487,-0.11160004524501412,0.6842532722676447,0.4623513870541611,1.9087261191211433,0.06892067620286088,-0.23806321452589108,-0.08924302788844615,0.6079632465543645,1.3729096989966552,0.20996093750000006,0.4965034965034965,0.24713958810068626,0.7196969696969696,0.5215877928721779,0.015418476033829608,0.5987473656616391,-0.13703771484682006,0.08699687614720206,-0.8674573402820451,-0.32169505040724505,-0.1704462326261888,0.5986687548942834,-0.47745047217651965,1.5300953060496405,-0.05205868433506863,0.027751011755636948,0.011640757385986926,0.5912305516265912,0.08756756756756762,1.1508984357302956,0.41458026509572893,0.06169364297443121,-0.2912794291761402,-0.2534983853606029,0.15037467755876635,-0.05742550576656541,-0.06334804609352093,-0.29642950503579707,-0.35057175146315994,1.1551724137931036,1.6181142301380185,-0.013888888888889003,0.6015625,0.17821782178217815,1.8981952799629798,0.7946058091286304,0.2857142857142856
(주)인피니트헬스케어,71200,201212,201005,,0,0,0,정보통신업,0,-1.1654361533456143,-1.09683156437711,-1.270836482038787,-0.05386079481066848,1.2690444738000881,-1.7429507219452862,-1.247074122236671,-1.319435104236718,-1.6605577689243027,-1.4915773353751915,-1.5986622073578596,-2.0107421875000004,0.2237762237762238,1.3844393592677364,-0.45953436807095344,-0.24373848789024039,-0.525226923462327,-0.26727806227680495,-0.40472048443490616,-0.5221682724609171,-0.30614895820349025,-0.1674545765221849,-0.08372680720888477,-0.026624902114330447,0.07500732493407553,0.346873248050558,-0.3719829626123994,-0.192329928695317,0.004125838060856129,-0.1739745403111739,-0.2897297297297297,0.5872716476600104,0.8998527245949928,1.2830166549378372,4.033381879904862,0.1593110871905275,1.9820886888206235,-0.745094290015176,-0.5836347202569359,-0.29642950503579707,-0.607367788978484,0.4655172413793102,0.4212906628742429,-0.06944444444444439,-0.06250000000000006,-0.19306930693069313,0.1656640444238779,-0.549792531120332,-0.142857142857143
KD(주),44180,201912,200011,,0,0,0,건설업,1,-0.757022207711738,2.457346327471638,2.628796969365943,3.8038426947252053,-1.5147512109202994,3.1592156972593273,0.18855656697009104,0.9993275050437123,0.505179282868526,-0.0995405819295559,0.9264214046822741,2.1689453125000004,1.7342657342657344,-0.621281464530892,-0.6977087952697709,-0.39046802458124763,-0.20968476466648028,-0.3418254473766872,-0.518262803268618,-0.6913342522493817,-1.1071362993414582,-0.5542518653528508,-0.6049078938618075,-0.350626468285043,-0.8531632446077216,2.580398552571224,-0.15207445969395805,-0.6494507612256697,-0.3975539674353496,-1.154172560113154,-1.1437837837837839,-1.2829775968312696,0.14432989690721656,1.0924231761670187,13.67710941838413,0.6280947255113026,-0.9465959800776991,3.4342804544973458,-0.21976815646104333,-0.29641789965542953,2.698693725911947,-0.48275862068965525,-0.13530888764825522,-0.7592592592592593,-0.2968750000000001,0.9207920792079209,-0.5636279500231374,5.929460580912863,-0.7619047619047621
(주)엘엑스세미콘,108320,201912,201006,,0,0,0,제조업,1,-0.11418276662933356,-0.16366331443933727,-0.006466357333862377,0.2616710789624794,1.121972699251431,-0.1699295713607941,0.07282184655396626,0.12104909213180906,0.4701195219123507,0.4992343032159265,0.1797658862876253,0.24804687500000014,-0.5104895104895105,-0.08237986270022875,0.8043237250554326,1.7633917758182411,1.528793385419906,0.32056799345389203,1.9250830923217015,3.2483497606893255,0.5015143427459722,1.1071367545708262,1.0136995411318748,0.9645653876272512,-0.2542766345872118,-0.36440548392028943,5.7201451333017825,0.07670071304682984,3.2884402858616375,-0.2277227722772277,-0.36,0.22181182693489576,0.3637702503681886,4.7312925170068025,1.966209490680106,-0.27125941872981696,0.15478836677252847,0.43342392621760273,-0.5727724257450314,-0.1636387541200044,-0.06990588057177696,0.9137931034482758,0.2585201894068742,1.4259259259259258,-0.1093750000000001,-0.16831683168316824,-0.044423877834335906,-0.15560165975103735,0.3015873015873015
엘비세미콘(주),61970,201812,201101,,0,0,0,제조업,1,3.3571152822431842,1.1825675740697847,3.241293487256671,3.8038426947252053,0.6155878467635402,1.890404764436146,0.6592977893368012,0.43981170141223935,0.2661354581673307,0.43644716692189905,0.8269230769230769,0.7089843750000001,1.1468531468531469,-0.4691075514874138,0.180709534368071,-0.17526093039996601,0.030347022153913394,0.4693546489287685,-0.351707517461427,-0.404798681193852,-0.5917507915671023,-0.5428034402232728,-0.4195650728203764,-0.3617854346123727,0.5469584619892266,0.8169818052087047,-0.04890361255718567,0.6513779148198112,0.33124585574301924,1.7878359264497878,2.0291891891891893,-0.36674913769004286,1.0662739322533137,-0.17698803659394788,-0.21944447354910362,1.2626480086114102,-0.3480770528395362,0.6893726945522359,0.9842633079050856,4.389921530118244,-0.0406063306079644,-0.24137931034482762,-0.09941060007055201,-0.5370370370370371,0.6953125000000001,0.2821782178217821,1.4271170754280424,-0.3423236514522822,-0.015873015873015886
펌텍코리아(주),251970,201912,201907,,0,0,0,제조업,1,4.446413950946287,0.106549470562751,6.833274691693548,0.5788023715858737,-0.11360634081902246,0.1092847107625538,1.3563068920676202,1.2790854068594488,1.1872509960159363,1.2557427258805514,0.9941471571906354,1.1933593750000002,-0.38461538461538464,-1.1922196796338682,0.5245750184774577,0.14828475078668796,1.1247288362825407,0.7021652477759109,0.5213010806253465,1.0574068558525487,0.13475385569043838,0.15805661559491938,0.401609363569861,-0.19714173844949098,-0.21145394306835852,-0.11314408032210387,0.7704685281590157,0.2628637502408942,0.3546747218743094,0.27581329561527584,0.6778378378378378,-0.021981985888999012,0.23269513991163476,-0.05489092188599569,-0.012971364507915879,0.777717976318622,-0.06843031362262492,-0.23328599167218553,-0.2596987852652548,-0.08358810379543524,-0.40594071779846486,-0.08620689655172423,1.4547414902802025,-0.07407407407407414,-0.21875000000000003,-0.4158415841584159,1.5122628412771866,0.21369294605809133,-0.19047619047619063
(주)STX,11810,201212,199009,,0,0,0,도매 및 소매업,1,-0.5323903562503075,-2.7345010979995794,-1.9256701447402436,-0.04167956257436035,-0.49581682078379563,-3.0970745857208017,-1.5032509752925876,-1.5480833893745798,-2.041434262948207,-1.8928024502297092,-2.624581939799331,-4.046875000000001,1.027972027972028,1.4691075514874155,-0.008314855875831407,3.7705353657165563,-2.028965921153501,1.7808833053795883,1.0325146827694558,-0.25044156455847005,-0.9173738932184055,-0.5768069715782879,-0.4582030990224114,-0.264291307752545,-0.11160945705334802,1.7042964171041226,-0.301940369143398,-0.34573135478897665,-0.21645914683562953,-0.3408769448373408,-0.3902702702702702,-0.3202293437036122,-1.5802650957290134,-0.984517945109078,-0.33643821837575044,-1.3175457481162542,-3.5307482243297126,1.5322212492686678,0.20591589315660364,-0.29642950503579707,9.973486946711837,0.5689655172413792,1.407979695322687,-0.26851851851851855,1.8750000000000002,1.287128712871287,1.525219805645534,0.9854771784232362,0.8888888888888886
디에스알(주),155660,201912,201305,,0,0,0,제조업,1,0.08042217910182203,0.10106130701038316,-0.034857820962608886,-0.19078694370691404,-0.214002642007926,0.08827362547755362,-0.04941482444733419,0.024209818426361825,0.07808764940239046,0.030627871362940307,-0.09197324414715723,-0.0019531249999999586,-0.1118881118881119,-0.020594965675056375,0.8102365114560237,0.17415190684978007,0.12311978591379918,0.11139392000004913,0.2513145919014374,0.558054483871638,0.17628072375040515,-0.027339522697499632,-0.2737248121300792,-0.2830853563038371,0.3401023236944713,-0.1461699199836909,0.044486512068149554,-0.09597224898824437,-0.06336108450600456,-0.22913719943422908,-0.23999999999999996,1.225403913446659,-0.1966126656848305,-0.2650715458597231,-0.18585304009807105,-0.3175457481162542,-0.19647334720914927,0.6316570247823579,0.8688331614266832,2.3013458329444694,0.592634395823716,0.2586206896551725,0.09037013539983027,0.25,0.0937499999999999,0.7029702970297029,-0.40629338269319754,-0.033195020746887995,0.12698412698412676
(주)디티앤씨,187220,201812,201412,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.101966986512954,-0.4891508178637959,-0.11890061082985559,0.7483464160775386,0.542492294143549,-0.31084512982037116,0.2405721716514955,-0.09952925353059855,-0.32828685258964135,-0.22205206738131697,-0.23996655518394655,-0.3779296875,1.5664335664335662,0.12128146453089278,-0.057834441980783365,-0.18553067027900808,-0.17004962428715467,-0.006159435926109065,0.12297632405527918,0.30574276353611823,-0.23725184710017438,-0.4356666856524463,-0.2449956773292545,0.019381362568520005,8.391038788343213,0.25839661587075063,-0.12967345007098913,-0.15494314896897282,-0.12937449347970234,-0.13295615275813288,0.5740540540540541,-0.14334129890221503,0.3011782032400589,-0.2904058174994135,-0.19934828847141164,1.9219590958019377,0.31203718217269627,-0.06806069871940557,0.8587564634528951,1.6312477353310748,-0.18826457698295954,-0.7586206896551725,-0.4845059423324466,-0.6435185185185185,-0.03125000000000003,-0.35148514851485146,58.509949097639975,-0.5829875518672198,-0.42857142857142877
