회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)코엔텍,29960,201112,200406,,0,0,0,"수도, 하수 및 폐기물 처리, 원료 재생업",0,0.431689856353449,1.5252177468867127,0.6638449526621099,1.8763908493365957,-0.2580361074416556,3.409625683547552,2.413524057217165,2.0497646267653,0.8621513944223107,0.990811638591118,0.3737458193979932,0.41503906250000006,-0.9650349650349651,-2.1098398169336394,0.31430155210643024,-0.40620455948206957,-0.2066409815300409,-0.20066244959680554,-0.46614721300274947,-0.5977017863450922,0.8719144629947058,0.6877029105200203,1.0655715900778078,3.382537196554424,1.7964795239919764,-0.5494113449875133,4.171320397539044,3.1451146656388516,44.67914241508878,1.0028288543140027,2.385945945945946,-0.10238975722008686,0.42120765832106055,-0.34037063101102505,-0.11964459718569587,1.7604951560818085,-0.8698246250658238,1.5410444227452045,2.992893804225038,3.2607304994992723,0.5872968149409308,-0.7068965517241379,-0.23039222577864885,0.43981481481481466,0.32812499999999994,-0.11881188118811892,58.825543729754735,0.18879668049792533,0.7460317460317459
(주)인콘,83640,201412,200512,,0,0,0,제조업,1,0.40551127079833915,-0.21343980877527485,1.2197593490594822,-0.5711541756189119,-2.4509026860413914,-0.4438914222888914,0.11313394018205462,0.3510423671822462,0.349003984063745,0.11332312404287906,-0.14799331103678934,0.09375000000000001,-0.2167832167832168,-0.08695652173913107,0.4421655580192166,-0.18597821817010096,-0.014156700647838066,0.23116073480555685,-0.0515118881413243,0.12372119440615628,0.7780291008796145,1.3359913424844787,1.468045487796768,2.999412685982772,0.5822984516216277,-0.507415524183273,0.04543303360151442,2.4089419926768163,44.67914241508878,0.9674681753889675,0.9178378378378379,-0.6622231827515709,0.02798232695139904,0.06849636406286656,11.517000031433032,0.025834230355220693,-0.08747573963823801,-0.31161188923489447,-0.2210353809582795,-0.28307862340554935,-0.3701699789042283,0.03448275862068969,-0.044061025831307075,0.99537037037037,-0.24218750000000003,-0.3366336633663366,0.08329477093937994,-0.18879668049792533,0.14285714285714263
(주)아이엠,101390,201112,200807,,0,0,0,제조업,1,0.8345513614389717,-0.4620993884406613,0.5556501491878778,-0.16951483694606523,0.6437692646411272,-0.39304707419327317,-0.3992197659297788,-0.22864828513786148,-0.03505976095617526,-0.2067381316998469,0.01254180602006677,0.3789062500000001,-0.13986013986013987,0.2860411899313503,0.5485957132298597,0.3210111037728801,-0.04078956710000762,0.1364973629806828,-0.28827414374464405,-0.15871388694562003,-0.7311233994369933,-0.23141766816654327,-0.23109662831681851,0.07889584964761161,-0.49340755933196606,1.1335813669028079,-0.04669506231266762,-0.18693389863172094,0.01473513593162897,-0.0028288543140027682,-0.2789189189189189,1.4005088089348532,1.4926362297496318,2.6760497302369224,0.3079284584193376,0.1700753498385361,0.29519852859147194,0.3840961281207058,-0.6519504428188523,-0.0759193807956159,0.15927912433160535,1.379310344827586,1.88267972731965,0.12037037037037027,0.25781250000000006,0.20297029702970304,0.010180472003701936,0.4709543568464731,0.12698412698412676
엔브이에이치코리아(주),67570,202012,201312,,0,0,0,제조업,1,0.13495332623036302,-1.6547912534099274,2.15386912505722,0.5778804813470421,-0.759136944077499,0.05588921641807351,-0.2535760728218465,-0.6415601882985877,-0.7505976095617529,-0.14701378254211334,0.4105351170568562,-1.5390625000000002,0.6923076923076923,0.5114416475972542,0.14892830746489288,0.9014402270292619,-0.6087034312702919,0.45853602169465035,-0.11341268265086892,-0.15407313001738548,-0.9370339647831085,-0.4653984165859771,-0.3331781605373413,-0.1368441660140955,-0.4479704298045933,1.7781968299271185,-0.1429247515380975,-0.3106571593756022,-0.16532822515287704,-0.24611032531824606,-0.30270270270270266,-0.602886864638791,-0.030191458026509584,-0.22261318320431617,-0.07396192412066092,-0.31700753498385364,0.649169995562174,0.32973366852785285,0.024919250003790194,0.39397321878901537,0.44904782603590554,0.4999999999999999,2.0613930269716447,-0.37037037037037035,0.8984374999999999,0.3910891089108911,2.195279962980101,0.39004149377593356,0.2698412698412697
한국제지(주),2300,201612,197106,44025.0,0,0,0,제조업,1,-0.24746347886630826,0.6430732336191421,-0.26497852114390336,-0.21541523367322388,-0.3346543372963452,0.5288413390689829,-0.14044213263979188,-0.12911903160726296,-0.15298804780876493,-0.1454823889739663,-0.2792642140468228,-0.2216796875,-0.08391608391608392,0.15903890160183082,-0.652069475240207,4.942502090670422,2.2926097093340005,2.4006378329133278,7.8850433586028705,0.6171029209062636,0.39528427772860664,0.1203508572079512,-0.03291880029261158,-0.38057948316366474,1.2241880592305439,-0.30008664186330963,0.21170531629594572,-0.6344189631913664,-0.3885655345170559,-0.8967468175388967,-0.7697297297297296,0.6958176398721106,-0.312960235640648,-0.44334975369458124,-0.20458712712565877,-0.32508073196986004,0.09558464731146378,0.6411057700301114,2.3603280953196424,3.5516201738610516,0.7867144450980843,0.05172413793103453,-0.14582074398732975,0.361111111111111,0.20312499999999983,0.3811881188118812,-0.22859787135585372,-0.4543568464730291,0.36507936507936506
동원시스템즈(주),14820,201712,199403,,0,0,0,제조업,1,-0.9353074851345017,0.06254786022731901,1.4882778203584224,-0.2620738038160098,3.8177014531043594,-0.21260803542607382,0.4044213263979194,0.4115669132481506,0.5609561752988047,0.5926493108728944,1.2767558528428093,1.4599609375000002,0.3496503496503497,-0.38329519450800875,-0.19475240206947522,1.6092093856210312,2.2249653204476085,0.4994421764369253,0.5694664754877015,-0.5667472449834803,-0.5476898624315366,-0.28695107364583927,-0.2874243532619538,-0.2889584964761159,-0.2814126980549483,0.7309515315223483,0.03596781826786558,-0.08710734245519366,-0.00029470271863257314,0.14285714285714296,-0.01837837837837837,2.375490334638355,0.5611192930780561,0.15787004456955203,-0.07060906738194275,0.10818083961248645,-0.1865967389141241,0.2537157281728985,0.23167357373932274,1.0334990639944452,0.307793153109848,0.2758620689655173,1.4937197786039509,-0.3611111111111111,0.3359374999999998,0.2623762376237623,0.06478482184174003,-0.0456431535269709,0.04761904761904731
(주)진로발효,18120,201412,199312,,0,0,0,제조업,1,0.7998453257216085,0.15078443231138297,0.6200903460649302,0.04354295004980539,-0.7107001321003963,0.0690421010318603,2.3107932379713914,2.079354404841964,2.329880478087649,2.4747320061255746,2.0217391304347823,2.0751953125000004,-0.4755244755244755,-2.1704805491990857,-0.0022172949002216822,0.034812007066708124,1.3701354730510762,1.1423877925087766,0.1649169189604468,0.34213460965693043,0.7249884742659898,1.8345958876801274,1.8261621334042692,0.038958496476115934,9.383127859541572,-0.48244228122929506,8.711784193090393,4.02274041241087,3.7962130700655714,1.8967468175388966,1.4151351351351353,-1.0100005018391494,1.1045655375552286,1.0360075064508563,-0.03890361584643915,0.45855758880516684,-1.3381346320000351,4.028444842020358,0.8176356521821575,3.7683478836258626,0.9324450180033673,0.5517241379310345,0.030971237336616695,2.2268518518518516,-0.015625000000000014,-0.04950495049504955,-0.08422026839426192,-0.37136929460580914,0.6190476190476188
(주)부-스타,8470,201412,201102,,0,0,0,제조업,1,0.1325368759715098,-0.04949760921344975,0.06977576908390087,0.10055920267936756,-2.7661822985468953,-0.1755601032923321,-0.046814044213263906,0.23940820443846675,0.3856573705179283,0.07350689127105674,-0.17725752508361212,0.12011718750000006,-0.5454545454545455,-0.20366132723112154,0.0716925351071693,-0.07774370621569986,0.055112966939193805,-0.11352117854951609,0.010088613843224663,0.1586515484197184,0.6675380457400283,1.3899299424730875,1.571324067300658,1.7370790916209866,0.2689265027383985,-0.45410529534682215,10.331913551033287,0.4648294469069184,-0.29661828630369114,-0.06223479490806216,-0.13729729729729725,-0.5997063659681744,0.0508100147275406,0.5455078583157401,0.14148007669659785,-0.1851453175457482,0.16713405673940446,-0.35103782189609783,-0.4173383573936385,0.04963668875096619,-0.40190650639723613,0.3448275862068967,-0.11622495711280374,1.458333333333333,-0.2968750000000001,-0.42079207920792083,0.3600185099490976,-0.3547717842323651,0.0634920634920632
일성건설(주),13360,201612,198912,,0,0,0,건설업,1,0.13696326831829228,0.08617960434254066,0.15941935803288998,0.94430161960208,2.0079260237780714,0.19161949705554887,-0.2665799739921976,-0.37794216543375925,-0.398406374501992,-0.2067381316998469,0.0426421404682274,-0.3544921875,0.7832167832167831,0.4450800915331811,-0.2270879526977088,1.7463206059831156,-0.004230242488760259,1.6549959092790845,1.0421354113112538,-0.523657470579679,-0.7487795499490398,-0.28666628695107366,-0.20768770366429476,-0.23649177760375878,-0.8905316775225947,1.1793486570511185,-0.15649156018299415,-0.4131817305839275,-0.21822736314742502,-0.5332390381895331,-0.48540540540540533,1.4703533795451549,-0.142120765832106,20.359254046446164,95.69725799184836,-0.3191603875134553,0.21740491632624065,0.3875959086543953,-0.6899084006351085,-0.2963278085063695,0.17817708145317332,0.3448275862068967,0.7250860191130728,-0.3333333333333334,-0.10156250000000008,-0.1633663366336634,-0.03424340583063397,-0.8962655601659751,-0.3015873015873017
(주)도화엔지니어링,2150,201512,201008,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.7135433239569706,4.163034955179285,0.11844468284085227,0.756426143990807,-0.19815059445178335,1.539371717697877,-0.42132639791937576,0.3940820443846671,0.3537848605577689,-0.45635528330781017,-0.5091973244147158,0.21191406250000003,-0.14685314685314685,-0.39244851258581176,-0.08592017738359199,-0.09853069134652083,0.10651834131264533,-0.11695522641272832,0.01772491950361438,0.1839679164386693,0.45303880734262125,-0.20066070513185633,0.032386779277781406,0.139389193422083,-0.8905316775225947,-0.33576270322613516,0.08266288058053321,-0.12757756793216415,26.357769100419954,-0.3932107496463932,-0.33405405405405403,-0.10581208832190003,2.3409425625920472,0.4481585737743374,-0.2912794291761402,2.2303552206673842,0.7821492677801833,-0.09009224963944819,-0.27605974781141723,-0.29642950503579707,-0.6358400499538832,-0.03448275862068969,-0.17653595526618068,0.15740740740740733,0.7109375000000001,0.11881188118811892,-0.7644608977325311,1.8402489626556018,0.7301587301587301
삼지전자(주),37460,201112,199912,,0,0,0,제조업,1,-0.7511193508537891,-0.9352248639320447,-1.0576128168345456,2.062185394803321,3.118450022016733,-0.03227884390938778,-0.34590377113133935,-0.6886348352387358,-0.6900398406374502,-0.44410413476263405,-0.5025083612040134,-0.71875,0.08391608391608392,0.5663615560640739,-0.4611973392461197,-0.22475285568758321,-0.36294149029268685,-0.3728243758029161,-0.12796744854614087,-0.012433072665941645,0.3575690589801292,0.3903286438457595,0.4156414178360044,-0.13606108065779168,-0.5364556334377606,-0.2757249885326945,-0.1675343114055845,-0.30795914434380417,-0.08354822073233624,-0.5473833097595473,-0.4183783783783783,-0.5819180696059647,-1.011782032400589,0.7789115646258502,0.17867583114175245,-0.8137782561894511,1.4141462605723132,-0.7782519125833492,-0.6127504224494189,-0.15960088773353753,-0.0936493316791721,-0.3448275862068965,-0.5120127500961997,-0.08796296296296294,-0.6875000000000001,-0.7029702970297029,-0.045349375289217966,0.12240663900414935,-0.7142857142857144
한화에어로스페이스(주),12450,201512,198705,,0,0,0,제조업,1,0.5216688930889866,6.84124525735809,2.183258027326554,-0.20103162910289832,-0.2976662263320123,-4.869316716865287,-0.9323797139141742,-0.4438466711499664,-0.497211155378486,-0.9081163859111793,-0.9364548494983278,-0.5419921875000001,0.06993006993006992,0.6144164759725409,-0.5918329637841834,1.5932884024906175,-0.21010140106760072,-0.683620489688385,2.958672792481429,-0.18871257091007315,-0.1360144819365094,-0.0926126331377799,-0.12130079138125961,-0.31108065779169924,0.3342423764339966,0.14127720299678911,-0.31676920649944784,-0.538446714203122,-0.3336034774920799,-0.8132956152758133,-0.7135135135135134,0.8024249907994553,-0.14580265095729017,0.17253108139807655,0.8008298320428326,0.21905274488697526,1.1691005177073175,0.7250311144579817,0.2305375107264624,-0.0018617050900976088,0.28754500811220124,-0.32758620689655166,0.04039049655422012,-0.4629629629629629,-0.3203125000000001,-0.2376237623762376,-0.32299861175381767,-0.12033195020746888,-0.523809523809524
코스맥스비티아이(주),44820,201112,200611,,0,0,0,"전문, 과학 및 기술 서비스업",0,2.5878242312411976,0.27073117759835486,1.3496818404541502,1.0947778222212337,1.3359753412593571,0.5032074128551742,0.26267880364109236,0.15601882985877608,0.546613545816733,0.8407350689127105,1.830267558528428,1.4716796875000004,0.7202797202797203,-0.12128146453089278,0.09090909090909094,0.3052940972777795,0.35119963847005065,0.30180369255717343,-0.21122779047482948,-0.15279865348784047,-0.8887320123538218,-0.430483567807712,-0.44729666821839464,-0.34514487079091616,0.1220221325700376,1.602160950002548,-0.04890361255718567,-0.1676623626903064,-0.046415678184631236,0.10749646393210759,-0.11351351351351349,-2.958138200428755,0.6134020618556703,-0.03893971381656103,0.10191636717972358,-0.007534983853606059,0.028088607615103598,-0.1487718065795998,0.04527259142395027,0.15649754782779396,-0.31898165630741365,0.9655172413793103,2.1472851639727866,-0.11574074074074073,0.8125,0.9158415841584157,0.015733456732993974,-0.10995850622406643,0.3492063492063492
(주)다우기술,23590,201612,199708,,0,0,0,정보통신업,0,1.936057368263491,-0.02602090429510389,0.3705502539357636,0.27950350771829857,-1.3527080581241742,-0.028206556572830485,2.2210663198959684,1.7619367854741093,-0.16254980079681275,-0.2128637059724349,0.7065217391304347,0.49804687500000006,0.04895104895104896,-2.0240274599542345,0.3891352549889136,0.6251230025127511,3.003114978359732,-1.3360970741724054,0.36632942118167255,2.129061528125065,-1.231243159645285,0.32175200774619794,0.6421493648999135,-0.43539545810493335,0.38378146904370164,3.25987462412721,1.2266919072408895,-0.6363461167855077,-0.474029322920504,-1.1513437057991514,-2.136216216216216,-0.10556981683260039,-1.06480117820324,1.3627726952850105,95.69725799184836,0.7486544671689989,-0.9146428029359188,0.3578541620387697,0.14006049118767755,-0.29642950503579707,1.0525451340315477,-1.0517241379310345,-0.501758032303196,-0.8287037037037037,-1.03125,-0.9603960396039604,16.813512262841275,5.842323651452282,-1.2380952380952381
에이치디씨랩스(주),39570,202012,201509,,0,0,0,건설업,1,-0.8324430115453687,1.2004998849452302,-0.6105275775166361,-0.04398217233959377,-1.9216204315279612,0.2087953063604487,0.12873862158647598,0.3335574983187626,0.5737051792828685,0.35987748851454837,0.0903010033444816,0.34863281250000006,-1.027972027972028,-0.3535469107551493,0.23577235772357735,0.21748518939329167,0.43419046541127004,-0.09647150580712449,0.2885450573896862,0.6908424705450464,0.5079108970855731,1.1142564219399667,1.4826095630777416,-0.12940485512920905,0.02253825869413329,-0.36807502166046574,23.082820634169423,-0.4077857005203315,2.2630221763795775,-0.6732673267326732,-0.5989189189189188,-0.055006185828474184,0.8549337260677466,15.205723668777855,-0.2912794291761402,0.1700753498385361,0.544576989878817,2.2727210889031815,-0.6090334132989816,-0.29642950503579707,0.457420135054081,0.4655172413793102,-0.10789578738612292,0.8703703703703702,-0.21875000000000003,-0.4257425742574258,2.113836186950486,0.0622406639004149,0.03174603174603142
(주)동우팜투테이블,88910,201512,200606,,0,0,0,제조업,1,-0.1581975457651371,3.453360041886044,0.06554074484048289,0.2390338867797734,0.637604579480405,-0.10842368714970965,-0.3172951885565669,-0.00941492938802957,0.3027888446215139,-0.11026033690658496,-0.29431438127090304,0.06738281250000004,-0.42657342657342656,0.061784897025172376,0.7463045084996306,-0.002570881831808851,-0.019982163312156326,-0.25320769969246926,-0.07451532605307218,0.02287131250303041,0.6823093730168447,1.1374950162328414,1.4286094300724879,0.03837118245888803,0.9762672135950776,-0.4614443708271748,1.053478466635116,-0.34457506263249177,0.10904000589405441,-0.6506364922206506,-0.5978378378378377,-0.3637089695894344,-0.0007363770250366724,0.8403706310110252,0.32670445615615923,-0.51237890204521,0.23060612013211731,-0.32434323213725447,-0.46405243576895155,-0.04544403898178365,-0.36801069022546135,1.0689655172413794,0.25598926911371384,2.25,0.6015625,0.11386138613861385,4.311892642295233,0.8215767634854771,1.4126984126984121
(주)동양고속,84670,201412,200507,,0,0,0,운수 및 창고업,0,-0.07148402403293068,0.6356459246502173,0.12887239570344855,0.15139856598450915,-0.04139145750770586,0.8854175967050634,1.3211963589076723,0.6765299260255548,0.3266932270916335,0.7611026033690659,0.7550167224080268,0.38964843750000006,0.6083916083916083,-0.9107551487414186,0.11289726533628971,1.6839943216997217,3.1014803770381687,3.5573949722010556,3.3695961348083348,-0.12825805379122132,-0.11733377205295019,-0.6432192287976305,-0.5159938817583295,-0.020164447924823758,-0.37278279880096465,0.12119667702971304,-0.013882315822684978,0.23202929273463094,0.14013114270979155,0.45261669024045276,0.8745945945945945,-0.1522526231300267,1.2356406480117819,0.46809758386113076,95.69725799184836,1.944564047362756,0.24496416231719811,0.06528973030130046,-0.22038835687311611,-0.29538495702677825,-0.4795833142374718,-0.4310344827586207,-0.24248203364956875,-0.46759259259259256,2.4375,1.603960396039604,13.25034706154558,5.929460580912863,0.7936507936507936
